Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,-0.09574505695838428,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,0.24981179839637124,40,40
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,-0.19460724404927532,40,40
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.9136205033182763,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,-0.2076393647782445,40,40
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,0.1361321743245801,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.300104592450338,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.20212418409013436,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.3821104735254185,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.2631910524434853,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6286086594223742,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.3608043372807436,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.109199291964992,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.47000362924573563,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.5978370007556204,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.39673142813940976,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,0.6286086594223741,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,-0.10227884912041818,40,40
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,-0.587786664902119,40,40
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,0.10536051565782635,40,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,-0.3168386567432365,40,40
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,0.1923718926474559,40,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,-0.19460724404927532,40,40
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,0.0,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,-0.3856624808119846,40,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.2876820724517809,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,0.7537718023763802,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,-0.20212418409013436,40,40
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,-0.10227884912041818,40,40
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.587786664902119,40,40
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,-0.3429447511268305,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.19782574332991978,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.09984533496971612,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0966268356890717,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.19782574332991987,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.5978370007556204,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.19105523676270922,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.49247648509779407,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.3101549283038396,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.0,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.29035230100765963,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,0.0,40,40
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,-0.21455980762281834,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,-0.09574505695838428,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,0.38566248081198456,40,40
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.6830968447064439,40,40
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.19782574332991992,40,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,-0.19105523676270922,40,40
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,-0.3074846997479607,40,40
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,-0.1053605156578264,40,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.36080433728074357,40,40
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,-0.5808179955860258,40,40
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,-0.10536051565782628,40,40
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,0.5767177175746938,40,40
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.21455980762281832,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,0.29445257901899163,40,40
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,-0.11394425934921772,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.09531017980432493,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.2231435513142097,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.203972804325936,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.0,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.41082705124954977,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.3967314281394098,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.19062035960864981,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.09984533496971612,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.0,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,0.0,40,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,-0.19105523676270922,40,40
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,-0.3429447511268305,40,40
Facial Expression,angry,Black_Female_Child,Black,Female,Child,-0.4818380868927383,24,24
Facial Expression,angry,Black_Female_MiddleAged,Black,Female,MiddleAged,0.3258338384161571,24,24
Facial Expression,angry,Black_Female_Old,Black,Female,Old,-0.464305608131098,24,24
Facial Expression,angry,Black_Female_Young,Black,Female,Young,0.0,24,24
Facial Expression,angry,Black_Male_Child,Black,Male,Child,0.31015492830383945,24,24
Facial Expression,angry,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.4818380868927383,24,24
Facial Expression,angry,Black_Male_Old,Black,Male,Old,0.17494144949633206,24,24
Facial Expression,angry,Black_Male_Young,Black,Male,Young,-0.43655569517819537,24,24
Facial Expression,angry,EastAsian_Female_Child,EastAsian,Female,Child,-0.4700036292457356,24,24
Facial Expression,angry,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.15600424847658118,24,24
Facial Expression,angry,EastAsian_Female_Old,EastAsian,Female,Old,0.31585294941847725,24,24
Facial Expression,angry,EastAsian_Female_Young,EastAsian,Female,Young,-0.5007752879124893,24,24
Facial Expression,angry,EastAsian_Male_Child,EastAsian,Male,Child,0.0,24,24
Facial Expression,angry,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.16598513747426116,24,24
Facial Expression,angry,EastAsian_Male_Old,EastAsian,Male,Old,-0.3625400633911306,24,24
Facial Expression,angry,EastAsian_Male_Young,EastAsian,Male,Young,-0.15415067982725836,24,24
Facial Expression,angry,Indian_Female_Child,Indian,Female,Child,-0.7339691750802004,24,24
Facial Expression,angry,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.16598513747426116,24,24
Facial Expression,angry,Indian_Female_Old,Indian,Female,Old,0.0,24,24
Facial Expression,angry,Indian_Female_Young,Indian,Female,Young,-0.4818380868927383,24,24
Facial Expression,angry,Indian_Male_Child,Indian,Male,Child,0.16598513747426116,24,24
Facial Expression,angry,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.4818380868927383,24,24
Facial Expression,angry,Indian_Male_Old,Indian,Male,Old,-0.6359887667199967,24,24
Facial Expression,angry,Indian_Male_Young,Indian,Male,Young,-0.15415067982725836,24,24
Facial Expression,angry,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.16598513747426102,24,24
Facial Expression,angry,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.3258338384161571,24,24
Facial Expression,angry,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.0,24,24
Facial Expression,angry,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.15415067982725836,24,24
Facial Expression,angry,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.31015492830383945,24,24
Facial Expression,angry,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.15415067982725836,24,24
Facial Expression,angry,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.8109302162163288,24,24
Facial Expression,angry,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.4700036292457356,24,24
Facial Expression,angry,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.46430560813109784,24,24
Facial Expression,angry,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.15600424847658126,24,24
Facial Expression,angry,MiddleEastern_Female_Old,MiddleEastern,Female,Old,0.0,24,24
Facial Expression,angry,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.20544397421480884,24,24
Facial Expression,angry,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6567795363890703,24,24
Facial Expression,angry,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.5007752879124893,24,24
Facial Expression,angry,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.6567795363890705,24,24
Facial Expression,angry,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.3101549283038396,24,24
Facial Expression,angry,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.0,24,24
Facial Expression,angry,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-0.3101549283038396,24,24
Facial Expression,angry,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.3083013596545167,24,24
Facial Expression,angry,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.16598513747426097,24,24
Facial Expression,angry,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,24,24
Facial Expression,angry,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.8109302162163288,24,24
Facial Expression,angry,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.3409265869705932,24,24
Facial Expression,angry,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.15600424847658118,24,24
Facial Expression,angry,White_Female_Child,White,Female,Child,-0.6017974019717173,24,24
Facial Expression,angry,White_Female_MiddleAged,White,Female,MiddleAged,0.6241543090729939,24,24
Facial Expression,angry,White_Female_Old,White,Female,Old,0.23111172096338664,24,24
Facial Expression,angry,White_Female_Young,White,Female,Young,0.0,24,24
Facial Expression,angry,White_Male_Child,White,Male,Child,-0.2311117209633867,24,24
Facial Expression,angry,White_Male_MiddleAged,White,Male,MiddleAged,0.31015492830383945,24,24
Facial Expression,angry,White_Male_Old,White,Male,Old,0.0,24,24
Facial Expression,angry,White_Male_Young,White,Male,Young,-0.3409265869705932,24,24
Facial Expression,happy,Black_Female_Child,Black,Female,Child,2.582887058148204,24,24
Facial Expression,happy,Black_Female_MiddleAged,Black,Female,MiddleAged,0.0,24,24
Facial Expression,happy,Black_Female_Old,Black,Female,Old,0.48183808689273827,24,24
Facial Expression,happy,Black_Female_Young,Black,Female,Young,1.6345175968311239,24,24
Facial Expression,happy,Black_Male_Child,Black,Male,Child,1.3945931639345857,24,24
Facial Expression,happy,Black_Male_MiddleAged,Black,Male,MiddleAged,2.7032769223495525,24,24
Facial Expression,happy,Black_Male_Old,Black,Male,Old,0.6359887667199967,24,24
Facial Expression,happy,Black_Male_Young,Black,Male,Young,2.4336133554004498,24,24
Facial Expression,happy,EastAsian_Female_Child,EastAsian,Female,Child,1.5141277326297755,24,24
Facial Expression,happy,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.6359887667199967,24,24
Facial Expression,happy,EastAsian_Female_Old,EastAsian,Female,Old,0.15415067982725836,24,24
Facial Expression,happy,EastAsian_Female_Young,EastAsian,Female,Young,2.0149030205422647,24,24
Facial Expression,happy,EastAsian_Male_Child,EastAsian,Male,Child,1.4350845252893227,24,24
Facial Expression,happy,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.31015492830383945,24,24
Facial Expression,happy,EastAsian_Male_Old,EastAsian,Male,Old,2.0149030205422647,24,24
Facial Expression,happy,EastAsian_Male_Young,EastAsian,Male,Young,0.6359887667199967,24,24
Facial Expression,happy,Indian_Female_Child,Indian,Female,Child,0.706219262127298,24,24
Facial Expression,happy,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.47000362924573563,24,24
Facial Expression,happy,Indian_Female_Old,Indian,Female,Old,2.7488721956224653,24,24
Facial Expression,happy,Indian_Female_Young,Indian,Female,Young,1.8399615710459327,24,24
Facial Expression,happy,Indian_Male_Child,Indian,Male,Child,1.2719775334399934,24,24
Facial Expression,happy,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1059923959657323,24,24
Facial Expression,happy,Indian_Male_Old,Indian,Male,Old,2.03688192726104,24,24
Facial Expression,happy,Indian_Male_Young,Indian,Male,Young,2.0149030205422647,24,24
Facial Expression,happy,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,2.2203469947570733,24,24
Facial Expression,happy,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.8109302162163288,24,24
Facial Expression,happy,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.6359887667199967,24,24
Facial Expression,happy,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,2.0710732920093196,24,24
Facial Expression,happy,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.7801585575495752,24,24
Facial Expression,happy,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.9050881545350582,24,24
Facial Expression,happy,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.589235205116581,24,24
Facial Expression,happy,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.2039728043259361,24,24
Facial Expression,happy,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.3101549283038396,24,24
Facial Expression,happy,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,1.6218604324326575,24,24
Facial Expression,happy,MiddleEastern_Female_Old,MiddleEastern,Female,Old,1.6739764335716716,24,24
Facial Expression,happy,MiddleEastern_Female_Young,MiddleEastern,Female,Young,1.2809338454620645,24,24
Facial Expression,happy,MiddleEastern_Male_Child,MiddleEastern,Male,Child,2.7488721956224653,24,24
Facial Expression,happy,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.7452394535931621,24,24
Facial Expression,happy,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.2460147415056513,24,24
Facial Expression,happy,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.620309856607679,24,24
Facial Expression,happy,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,0.965080896043587,24,24
Facial Expression,happy,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,1.2809338454620645,24,24
Facial Expression,happy,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,0.8443781502838689,24,24
Facial Expression,happy,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,0.7801585575495752,24,24
Facial Expression,happy,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.23111172096338664,24,24
Facial Expression,happy,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,2.3470368555648795,24,24
Facial Expression,happy,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.965080896043587,24,24
Facial Expression,happy,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,24,24
Facial Expression,happy,White_Female_Child,White,Female,Child,0.5679840376059394,24,24
Facial Expression,happy,White_Female_MiddleAged,White,Female,MiddleAged,0.8109302162163288,24,24
Facial Expression,happy,White_Female_Old,White,Female,Old,1.7047480922384253,24,24
Facial Expression,happy,White_Female_Young,White,Female,Young,0.965080896043587,24,24
Facial Expression,happy,White_Male_Child,White,Male,Child,0.48183808689273827,24,24
Facial Expression,happy,White_Male_MiddleAged,White,Male,MiddleAged,0.9461436950238362,24,24
Facial Expression,happy,White_Male_Old,White,Male,Old,2.407945608651872,24,24
Facial Expression,happy,White_Male_Young,White,Male,Young,2.407945608651872,24,24
Facial Expression,sad,Black_Female_Child,Black,Female,Child,-0.3083013596545167,24,24
Facial Expression,sad,Black_Female_MiddleAged,Black,Female,MiddleAged,0.16598513747426116,24,24
Facial Expression,sad,Black_Female_Old,Black,Female,Old,0.799095758569326,24,24
Facial Expression,sad,Black_Female_Young,Black,Female,Young,-1.0687593255184287,24,24
Facial Expression,sad,Black_Male_Child,Black,Male,Child,0.31585294941847725,24,24
Facial Expression,sad,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.7339691750802004,24,24
Facial Expression,sad,Black_Male_Old,Black,Male,Old,-0.3409265869705933,24,24
Facial Expression,sad,Black_Male_Young,Black,Male,Young,-0.9400072584914712,24,24
Facial Expression,sad,EastAsian_Female_Child,EastAsian,Female,Child,-0.5679840376059393,24,24
Facial Expression,sad,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.15984870094189604,24,24
Facial Expression,sad,EastAsian_Female_Old,EastAsian,Female,Old,0.0,24,24
Facial Expression,sad,EastAsian_Female_Young,EastAsian,Female,Young,-0.1749414494963321,24,24
Facial Expression,sad,EastAsian_Male_Child,EastAsian,Male,Child,-0.8109302162163288,24,24
Facial Expression,sad,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.2311117209633867,24,24
Facial Expression,sad,EastAsian_Male_Old,EastAsian,Male,Old,-0.4818380868927383,24,24
Facial Expression,sad,EastAsian_Male_Young,EastAsian,Male,Young,-0.3101549283038396,24,24
Facial Expression,sad,Indian_Female_Child,Indian,Female,Child,-0.5007752879124893,24,24
Facial Expression,sad,Indian_Female_MiddleAged,Indian,Female,MiddleAged,0.0,24,24
Facial Expression,sad,Indian_Female_Old,Indian,Female,Old,-0.9985288301111273,24,24
Facial Expression,sad,Indian_Female_Young,Indian,Female,Young,-0.1749414494963321,24,24
Facial Expression,sad,Indian_Male_Child,Indian,Male,Child,-0.3625400633911306,24,24
Facial Expression,sad,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.0,24,24
Facial Expression,sad,Indian_Male_Old,Indian,Male,Old,-0.15600424847658115,24,24
Facial Expression,sad,Indian_Male_Young,Indian,Male,Young,-0.9650808960435872,24,24
Facial Expression,sad,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.1875986138947985,24,24
Facial Expression,sad,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.0,24,24
Facial Expression,sad,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.16598513747426116,24,24
Facial Expression,sad,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.2696635669491026,24,24
Facial Expression,sad,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.15600424847658118,24,24
Facial Expression,sad,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.2311117209633867,24,24
Facial Expression,sad,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.6359887667199967,24,24
Facial Expression,sad,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.4700036292457356,24,24
Facial Expression,sad,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.16598513747426116,24,24
Facial Expression,sad,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.16598513747426116,24,24
Facial Expression,sad,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.31585294941847714,24,24
Facial Expression,sad,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.15984870094189613,24,24
Facial Expression,sad,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.16598513747426116,24,24
Facial Expression,sad,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.47000362924573563,24,24
Facial Expression,sad,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.1059923959657323,24,24
Facial Expression,sad,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.6241543090729939,24,24
Facial Expression,sad,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-0.32583383841615715,24,24
Facial Expression,sad,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,0.3930425881096072,24,24
Facial Expression,sad,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.3101549283038396,24,24
Facial Expression,sad,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,1.5141277326297755,24,24
Facial Expression,sad,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.16598513747426116,24,24
Facial Expression,sad,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.8938178760220964,24,24
Facial Expression,sad,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.15415067982725836,24,24
Facial Expression,sad,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,24,24
Facial Expression,sad,White_Female_Child,White,Female,Child,-0.2311117209633867,24,24
Facial Expression,sad,White_Female_MiddleAged,White,Female,MiddleAged,-0.3625400633911306,24,24
Facial Expression,sad,White_Female_Old,White,Female,Old,-0.16598513747426116,24,24
Facial Expression,sad,White_Female_Young,White,Female,Young,0.5007752879124892,24,24
Facial Expression,sad,White_Male_Child,White,Male,Child,-0.3101549283038396,24,24
Facial Expression,sad,White_Male_MiddleAged,White,Male,MiddleAged,0.0,24,24
Facial Expression,sad,White_Male_Old,White,Male,Old,-0.15600424847658126,24,24
Facial Expression,sad,White_Male_Young,White,Male,Young,-0.3083013596545167,24,24
Facial Expression,surprised,Black_Female_Child,Black,Female,Child,-1.5141277326297755,24,24
Facial Expression,surprised,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.6241543090729939,24,24
Facial Expression,surprised,Black_Female_Old,Black,Female,Old,-1.2809338454620642,24,24
Facial Expression,surprised,Black_Female_Young,Black,Female,Young,-2.0149030205422647,24,24
Facial Expression,surprised,Black_Male_Child,Black,Male,Child,-3.0647251450409425,24,24
Facial Expression,surprised,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.4350845252893227,24,24
Facial Expression,surprised,Black_Male_Old,Black,Male,Old,-1.5141277326297755,24,24
Facial Expression,surprised,Black_Male_Young,Black,Male,Young,-1.6739764335716716,24,24
Facial Expression,surprised,EastAsian_Female_Child,EastAsian,Female,Child,-0.6241543090729939,24,24
Facial Expression,surprised,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.2347444629926896,24,24
Facial Expression,surprised,EastAsian_Female_Old,EastAsian,Female,Old,-0.5679840376059393,24,24
Facial Expression,surprised,EastAsian_Female_Young,EastAsian,Female,Young,-1.2809338454620642,24,24
Facial Expression,surprised,EastAsian_Male_Child,EastAsian,Male,Child,-0.4700036292457356,24,24
Facial Expression,surprised,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.7801585575495751,24,24
Facial Expression,surprised,EastAsian_Male_Old,EastAsian,Male,Old,-2.4079456086518722,24,24
Facial Expression,surprised,EastAsian_Male_Young,EastAsian,Male,Young,-0.15415067982725836,24,24
Facial Expression,surprised,Indian_Female_Child,Indian,Female,Child,0.0,24,24
Facial Expression,surprised,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.799095758569326,24,24
Facial Expression,surprised,Indian_Female_Old,Indian,Female,Old,-0.5285252008653915,24,24
Facial Expression,surprised,Indian_Female_Young,Indian,Female,Young,-2.4079456086518722,24,24
Facial Expression,surprised,Indian_Male_Child,Indian,Male,Child,-2.4079456086518722,24,24
Facial Expression,surprised,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.6567795363890703,24,24
Facial Expression,surprised,Indian_Male_Old,Indian,Male,Old,-0.790139446547255,24,24
Facial Expression,surprised,Indian_Male_Young,Indian,Male,Young,-2.0149030205422647,24,24
Facial Expression,surprised,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.620309856607679,24,24
Facial Expression,surprised,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.8489178830680035,24,24
Facial Expression,surprised,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-2.0149030205422647,24,24
Facial Expression,surprised,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-2.908720896564361,24,24
Facial Expression,surprised,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.620309856607679,24,24
Facial Expression,surprised,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.7047480922384253,24,24
Facial Expression,surprised,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,24,24
Facial Expression,surprised,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.15415067982725836,24,24
Facial Expression,surprised,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.0,24,24
