Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,0.7788419016648281,40,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.8976566523292622,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,0.48097266061630956,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,-0.20212418409013436,40,40
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,1.2992829841302609,40,40
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.38566248081198456,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,0.3829922522561059,40,40
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,1.2039728043259361,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.1361321743245801,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.8450366949240664,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.09798040836020361,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.9720955730429716,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.19460724404927532,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.21455980762281832,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.8754687373538999,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.1082277473675517,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.3967314281394097,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.0360919316867756,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.29035230100765963,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,1.2039728043259361,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,1.188008953336922,40,40
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,0.0,40,40
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,0.9520088144762343,40,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,0.8842024173226545,40,40
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,0.7713249616239694,40,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,0.9734491457141037,40,40
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,1.0732944806838198,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,1.1786549963416462,40,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.300104592450338,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,1.49033822089297,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,1.35420604656839,40,40
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,1.1073459686368643,40,40
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,-0.2876820724517809,40,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,1.2992829841302609,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.7252354951114458,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.21455980762281832,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4855078157817008,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.085189268335969,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,2.3632097148104805,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.2237754316221157,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.9162907318741551,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.49033822089297,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.067840630001356,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.9734491457141037,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.49247648509779407,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.48097266061630956,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,0.9894129967031178,40,40
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,-0.650429450874791,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,0.2468600779315258,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,0.3967314281394097,40,40
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.5767177175746938,40,40
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,0.38566248081198456,40,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,0.28768207245178085,40,40
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,0.8711702965936855,40,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.277267285009756,40,40
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,1.0788096613719298,40,40
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,3.091042453358316,40,40
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,2.379546134130174,40,40
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1082277473675517,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,1.6849454649422455,40,40
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,1.729239112246721,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.3945931639345857,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.9734491457141037,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.995732273553991,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.6379742196990346,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.8562979903656263,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.6379742196990346,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.8711702965936855,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,2.0794415416798357,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.6733445532637656,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.6094379124341003,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.3237740041385566,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,1.8562979903656263,40,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,2.3263016196113617,40,40
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,1.838438404211713,40,40
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,1.8562979903656263,40,40
