Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,Black_Male_Young,Black,Male,Young,0.9734491457141037,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,1.3901331374270562,40,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,3.0375719318969,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,1.7509374747078,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,1.7847907999119617,40,40
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,0.8711702965936855,40,40
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.83258146374831,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,1.0163741904311376,38,40
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,2.1992427414924567,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.8870696490323797,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,3.056356895370426,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.49033822089297,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.8870696490323797,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.995100393246085,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,2.101629456655198,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.908720896564361,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.8971199848858813,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.0900285449767182,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.8562979903656263,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.6504294508747911,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.9324267987180264,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,1.995100393246085,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,4.442651256490317,40,40
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,2.072183863373551,40,40
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,2.072183863373551,40,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,2.3353749158170363,40,40
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,2.486987815991825,40,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,2.8278514009148306,40,40
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,1.3862943611198906,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,1.8325814637483102,40,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.1774219500400394,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,2.5941059417529924,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,2.302585092994046,40,40
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,1.6238785965888949,40,40
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1394342831883648,39,40
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,2.5257286443082556,40,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,1.729239112246721,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.19105523676270922,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.5040773967762742,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.1992427414924567,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.8711702965936855,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.7186372043990923,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.3019532126861397,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.908720896564361,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.5215997474684764,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.6379742196990346,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.729239112246721,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,2.954910279033736,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,2.645529844120876,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,1.6094379124341003,40,40
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,1.6486586255873816,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,3.091042453358316,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,1.07880966137193,40,40
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.4787373092144901,40,40
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,0.587786664902119,40,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,-0.44830526678465676,40,40
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,0.5753641449035618,40,40
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,0.19460724404927537,40,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.09798040836020366,40,40
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,0.7731898882334817,40,40
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,-0.4307829160924542,40,40
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,0.8976566523292622,40,40
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.67656305254441,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,1.4087672169719492,39,38
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,1.2039728043259361,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.9162907318741551,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.09798040836020361,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.0900285449767182,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.2878542883066382,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.09984533496971612,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.2809338454620642,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.3074846997479607,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.9734491457141037,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.1786549963416462,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.49247648509779407,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.19105523676270922,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.2863654165670342,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,0.6504294508747911,40,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,0.6286086594223741,40,40
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,0.8754687373538999,40,40
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,0.9934017092876466,40,40
