Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,0.7788419016648281,40,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.8976566523292622,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,0.48097266061630956,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,-0.20212418409013436,40,40
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,1.2992829841302609,40,40
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.38566248081198456,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,0.3829922522561059,40,40
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,1.2039728043259361,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.1361321743245801,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.8450366949240664,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.09798040836020361,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.9720955730429716,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.19460724404927532,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.21455980762281832,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.8754687373538999,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.1082277473675517,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.3967314281394097,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.0360919316867756,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.29035230100765963,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,1.2039728043259361,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,1.188008953336922,40,40
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,0.0,40,40
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,0.9520088144762343,40,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,0.8842024173226545,40,40
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,0.7713249616239694,40,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,0.9734491457141037,40,40
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,1.0732944806838198,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,1.1786549963416462,40,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.300104592450338,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,1.49033822089297,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,1.35420604656839,40,40
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,1.1073459686368643,40,40
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,-0.2876820724517809,40,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,1.2992829841302609,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.7252354951114458,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.21455980762281832,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4855078157817008,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.085189268335969,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,2.3632097148104805,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.2237754316221157,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.9162907318741551,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.49033822089297,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.067840630001356,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.9734491457141037,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.49247648509779407,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.48097266061630956,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,0.9894129967031178,40,40
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,-0.650429450874791,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,0.2468600779315258,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,0.3967314281394097,40,40
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.5767177175746938,40,40
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,0.38566248081198456,40,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,0.28768207245178085,40,40
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,0.8711702965936855,40,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.277267285009756,40,40
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,1.0788096613719298,40,40
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,3.091042453358316,40,40
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,2.379546134130174,40,40
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1082277473675517,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,1.6849454649422455,40,40
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,1.729239112246721,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.3945931639345857,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.9734491457141037,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.995732273553991,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.6379742196990346,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.8562979903656263,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.6379742196990346,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.8711702965936855,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,2.0794415416798357,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.6733445532637656,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.6094379124341003,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.3237740041385566,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,1.8562979903656263,40,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,2.3263016196113617,40,40
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,1.838438404211713,40,40
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,1.8562979903656263,40,40
Facial Expression,angry,Black_Female_Child,Black,Female,Child,-1.9050881545350582,24,24
Facial Expression,angry,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.4350845252893227,24,24
Facial Expression,angry,Black_Female_Old,Black,Female,Old,-1.4350845252893227,24,24
Facial Expression,angry,Black_Female_Young,Black,Female,Young,-1.1249295969854833,24,24
Facial Expression,angry,Black_Male_Child,Black,Male,Child,-1.2809338454620642,24,24
Facial Expression,angry,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.0498221244986776,24,24
Facial Expression,angry,Black_Male_Old,Black,Male,Old,-1.550597412411167,24,24
Facial Expression,angry,Black_Male_Young,Black,Male,Young,-1.7267269989572007,24,24
Facial Expression,angry,EastAsian_Female_Child,EastAsian,Female,Child,-1.589235205116581,24,24
Facial Expression,angry,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.1249295969854833,24,24
Facial Expression,angry,EastAsian_Female_Old,EastAsian,Female,Old,-1.3581234841531944,24,24
Facial Expression,angry,EastAsian_Female_Young,EastAsian,Female,Young,-1.2809338454620642,24,24
Facial Expression,angry,EastAsian_Male_Child,EastAsian,Male,Child,-1.7452394535931621,24,24
Facial Expression,angry,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.799095758569326,24,24
Facial Expression,angry,EastAsian_Male_Old,EastAsian,Male,Old,-0.9650808960435872,24,24
Facial Expression,angry,EastAsian_Male_Young,EastAsian,Male,Young,-1.1249295969854833,24,24
Facial Expression,angry,Indian_Female_Child,Indian,Female,Child,-3.8548645915881976,24,24
Facial Expression,angry,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.1249295969854833,24,24
Facial Expression,angry,Indian_Female_Old,Indian,Female,Old,-1.2809338454620642,24,24
Facial Expression,angry,Indian_Female_Young,Indian,Female,Young,-1.589235205116581,24,24
Facial Expression,angry,Indian_Male_Child,Indian,Male,Child,-1.2809338454620642,24,24
Facial Expression,angry,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.5141277326297755,24,24
Facial Expression,angry,Indian_Male_Old,Indian,Male,Old,-0.6567795363890703,24,24
Facial Expression,angry,Indian_Male_Young,Indian,Male,Young,-0.43655569517819537,24,24
Facial Expression,angry,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.7452394535931621,24,24
Facial Expression,angry,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.589235205116581,24,24
Facial Expression,angry,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.589235205116581,24,24
Facial Expression,angry,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.7339691750802004,24,24
Facial Expression,angry,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.9650808960435872,24,24
Facial Expression,angry,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.589235205116581,24,24
Facial Expression,angry,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.9650808960435872,24,24
Facial Expression,angry,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.9650808960435872,24,24
Facial Expression,angry,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.9650808960435872,24,24
Facial Expression,angry,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.2809338454620642,24,24
Facial Expression,angry,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.9461436950238362,24,24
Facial Expression,angry,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.4350845252893227,24,24
Facial Expression,angry,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-3.0354107573721674,24,24
Facial Expression,angry,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.2809338454620642,24,24
Facial Expression,angry,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.1249295969854833,24,24
Facial Expression,angry,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.2809338454620642,24,24
Facial Expression,angry,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.4350845252893227,24,24
Facial Expression,angry,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.2809338454620642,24,24
Facial Expression,angry,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.2809338454620642,24,24
Facial Expression,angry,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.589235205116581,24,24
Facial Expression,angry,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.9650808960435872,24,24
Facial Expression,angry,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.2809338454620642,24,24
Facial Expression,angry,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-1.0687593255184287,24,24
Facial Expression,angry,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-2.7488721956224653,24,24
Facial Expression,angry,White_Female_Child,White,Female,Child,-3.5290307531720404,24,24
Facial Expression,angry,White_Female_MiddleAged,White,Female,MiddleAged,-1.4350845252893227,24,24
Facial Expression,angry,White_Female_Old,White,Female,Old,-0.6241543090729939,24,24
Facial Expression,angry,White_Female_Young,White,Female,Young,-1.8588987720656835,24,24
Facial Expression,angry,White_Male_Child,White,Male,Child,-3.6888794541139363,24,24
Facial Expression,angry,White_Male_MiddleAged,White,Male,MiddleAged,-1.4350845252893227,24,24
Facial Expression,angry,White_Male_Old,White,Male,Old,-0.799095758569326,24,24
Facial Expression,angry,White_Male_Young,White,Male,Young,-2.2203469947570733,24,24
Facial Expression,happy,Black_Female_Child,Black,Female,Child,4.923623917106626,24,24
Facial Expression,happy,Black_Female_MiddleAged,Black,Female,MiddleAged,4.189654742026425,24,24
Facial Expression,happy,Black_Female_Old,Black,Female,Old,5.703782474656201,24,24
Facial Expression,happy,Black_Female_Young,Black,Female,Young,4.422848629194137,24,24
Facial Expression,happy,Black_Male_Child,Black,Male,Child,4.969813299576001,24,24
Facial Expression,happy,Black_Male_MiddleAged,Black,Male,MiddleAged,4.923623917106626,24,24
Facial Expression,happy,Black_Male_Old,Black,Male,Old,3.7416300194994654,24,24
Facial Expression,happy,Black_Male_Young,Black,Male,Young,2.515678308454754,24,24
Facial Expression,happy,EastAsian_Female_Child,EastAsian,Female,Child,5.703782474656201,24,24
Facial Expression,happy,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,4.653960350157523,24,24
Facial Expression,happy,EastAsian_Female_Old,EastAsian,Female,Old,4.5217885770490405,24,24
Facial Expression,happy,EastAsian_Female_Young,EastAsian,Female,Young,5.255757752129241,24,24
Facial Expression,happy,EastAsian_Male_Child,EastAsian,Male,Child,3.240854731586976,24,24
Facial Expression,happy,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.0710732920093196,24,24
Facial Expression,happy,EastAsian_Male_Old,EastAsian,Male,Old,3.139832617527748,24,24
Facial Expression,happy,EastAsian_Male_Young,EastAsian,Male,Young,2.4336133554004498,24,24
Facial Expression,happy,Indian_Female_Child,Indian,Female,Child,3.4094961844768505,24,24
Facial Expression,happy,Indian_Female_MiddleAged,Indian,Female,MiddleAged,4.653960350157523,24,24
Facial Expression,happy,Indian_Female_Old,Indian,Female,Old,4.5217885770490405,24,24
Facial Expression,happy,Indian_Female_Young,Indian,Female,Young,5.255757752129241,24,24
Facial Expression,happy,Indian_Male_Child,Indian,Male,Child,3.6888794541139367,24,24
Facial Expression,happy,Indian_Male_MiddleAged,Indian,Male,MiddleAged,3.919991175077323,24,24
Facial Expression,happy,Indian_Male_Old,Indian,Male,Old,2.847812143477369,24,24
Facial Expression,happy,Indian_Male_Young,Indian,Male,Young,2.0710732920093196,24,24
Facial Expression,happy,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,3.240854731586976,24,24
Facial Expression,happy,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,3.240854731586976,24,24
Facial Expression,happy,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,4.969813299576001,24,24
Facial Expression,happy,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,3.4094961844768505,24,24
Facial Expression,happy,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,3.139832617527748,24,24
Facial Expression,happy,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,3.6888794541139367,24,24
Facial Expression,happy,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.5505974124111668,24,24
Facial Expression,happy,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,3.6888794541139367,24,24
Facial Expression,happy,MiddleEastern_Female_Child,MiddleEastern,Female,Child,2.340736858958422,24,24
Facial Expression,happy,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,3.7416300194994654,24,24
Facial Expression,happy,MiddleEastern_Female_Old,MiddleEastern,Female,Old,2.2460147415056513,24,24
Facial Expression,happy,MiddleEastern_Female_Young,MiddleEastern,Female,Young,4.189654742026425,24,24
Facial Expression,happy,MiddleEastern_Male_Child,MiddleEastern,Male,Child,4.5217885770490405,24,24
Facial Expression,happy,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,3.139832617527748,24,24
Facial Expression,happy,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.0710732920093196,24,24
Facial Expression,happy,MiddleEastern_Male_Young,MiddleEastern,Male,Young,4.923623917106626,24,24
Facial Expression,happy,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,2.7032769223495525,24,24
Facial Expression,happy,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,3.7416300194994654,24,24
Facial Expression,happy,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,4.5217885770490405,24,24
Facial Expression,happy,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,3.4094961844768505,24,24
Facial Expression,happy,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,2.340736858958422,24,24
Facial Expression,happy,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,3.4834354798991276,24,24
Facial Expression,happy,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,2.340736858958422,24,24
Facial Expression,happy,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,2.4336133554004498,24,24
Facial Expression,happy,White_Female_Child,White,Female,Child,3.6888794541139367,24,24
Facial Expression,happy,White_Female_MiddleAged,White,Female,MiddleAged,3.7416300194994654,24,24
Facial Expression,happy,White_Female_Old,White,Female,Old,2.4336133554004498,24,24
Facial Expression,happy,White_Female_Young,White,Female,Young,3.120895416507997,24,24
Facial Expression,happy,White_Male_Child,White,Male,Child,3.7416300194994654,24,24
Facial Expression,happy,White_Male_MiddleAged,White,Male,MiddleAged,2.515678308454754,24,24
Facial Expression,happy,White_Male_Old,White,Male,Old,3.6888794541139363,24,24
Facial Expression,happy,White_Male_Young,White,Male,Young,1.7047480922384253,24,24
Facial Expression,sad,Black_Female_Child,Black,Female,Child,-1.4350845252893227,24,24
Facial Expression,sad,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.589235205116581,24,24
Facial Expression,sad,Black_Female_Old,Black,Female,Old,-1.1526795099383855,24,24
Facial Expression,sad,Black_Female_Young,Black,Female,Young,-1.1249295969854833,24,24
Facial Expression,sad,Black_Male_Child,Black,Male,Child,-1.4350845252893227,24,24
Facial Expression,sad,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.0498221244986776,24,24
Facial Expression,sad,Black_Male_Old,Black,Male,Old,-1.0498221244986776,24,24
Facial Expression,sad,Black_Male_Young,Black,Male,Young,-0.3625400633911306,24,24
Facial Expression,sad,EastAsian_Female_Child,EastAsian,Female,Child,-1.5141277326297757,24,24
Facial Expression,sad,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.2039728043259361,24,24
Facial Expression,sad,EastAsian_Female_Old,EastAsian,Female,Old,-1.0498221244986776,24,24
Facial Expression,sad,EastAsian_Female_Young,EastAsian,Female,Young,-1.589235205116581,24,24
Facial Expression,sad,EastAsian_Male_Child,EastAsian,Male,Child,-1.2039728043259361,24,24
Facial Expression,sad,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.799095758569326,24,24
Facial Expression,sad,EastAsian_Male_Old,EastAsian,Male,Old,-1.2809338454620642,24,24
Facial Expression,sad,EastAsian_Male_Young,EastAsian,Male,Young,-0.5679840376059393,24,24
Facial Expression,sad,Indian_Female_Child,Indian,Female,Child,0.0,24,24
Facial Expression,sad,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.2809338454620642,24,24
Facial Expression,sad,Indian_Female_Old,Indian,Female,Old,-1.589235205116581,24,24
Facial Expression,sad,Indian_Female_Young,Indian,Female,Young,-1.8399615710459327,24,24
Facial Expression,sad,Indian_Male_Child,Indian,Male,Child,-0.8938178760220965,24,24
Facial Expression,sad,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.3086837584149669,24,24
Facial Expression,sad,Indian_Male_Old,Indian,Male,Old,-0.6883739018072877,24,24
Facial Expression,sad,Indian_Male_Young,Indian,Male,Young,-1.1249295969854833,24,24
Facial Expression,sad,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.1526795099383855,24,24
Facial Expression,sad,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.9970576602222545,24,24
Facial Expression,sad,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.589235205116581,24,24
Facial Expression,sad,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.9050881545350582,24,24
Facial Expression,sad,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-1.8399615710459327,24,24
Facial Expression,sad,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.5007752879124894,24,24
Facial Expression,sad,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.43655569517819537,24,24
Facial Expression,sad,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.3581234841531944,24,24
Facial Expression,sad,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-1.5141277326297757,24,24
Facial Expression,sad,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.1249295969854833,24,24
Facial Expression,sad,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.6241543090729939,24,24
Facial Expression,sad,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.2809338454620642,24,24
Facial Expression,sad,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.3409265869705932,24,24
Facial Expression,sad,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.4818380868927383,24,24
Facial Expression,sad,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.9650808960435872,24,24
Facial Expression,sad,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.2039728043259361,24,24
Facial Expression,sad,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.9050881545350582,24,24
Facial Expression,sad,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.2809338454620642,24,24
Facial Expression,sad,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.3158529494184773,24,24
Facial Expression,sad,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.2809338454620642,24,24
Facial Expression,sad,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.2809338454620642,24,24
Facial Expression,sad,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.7339691750802004,24,24
Facial Expression,sad,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.5679840376059393,24,24
Facial Expression,sad,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.3083013596545168,24,24
Facial Expression,sad,White_Female_Child,White,Female,Child,0.17494144949633206,24,24
Facial Expression,sad,White_Female_MiddleAged,White,Female,MiddleAged,-1.2809338454620642,24,24
Facial Expression,sad,White_Female_Old,White,Female,Old,-1.2809338454620642,24,24
Facial Expression,sad,White_Female_Young,White,Female,Young,0.23111172096338664,24,24
Facial Expression,sad,White_Male_Child,White,Male,Child,-0.7801585575495752,24,24
Facial Expression,sad,White_Male_MiddleAged,White,Male,MiddleAged,-0.43655569517819537,24,24
Facial Expression,sad,White_Male_Old,White,Male,Old,-1.1249295969854833,24,24
Facial Expression,sad,White_Male_Young,White,Male,Young,0.17494144949633206,24,24
Facial Expression,surprised,Black_Female_Child,Black,Female,Child,-0.5007752879124893,24,24
Facial Expression,surprised,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.832909122935104,24,24
Facial Expression,surprised,Black_Female_Old,Black,Female,Old,-1.7267269989572005,24,24
Facial Expression,surprised,Black_Female_Young,Black,Female,Young,-1.8489178830680038,24,24
Facial Expression,surprised,Black_Male_Child,Black,Male,Child,-2.407945608651872,24,24
Facial Expression,surprised,Black_Male_MiddleAged,Black,Male,MiddleAged,-2.174751721484161,24,24
Facial Expression,surprised,Black_Male_Old,Black,Male,Old,-2.0149030205422647,24,24
Facial Expression,surprised,Black_Male_Young,Black,Male,Young,-1.2809338454620642,24,24
Facial Expression,surprised,EastAsian_Female_Child,EastAsian,Female,Child,-1.0687593255184287,24,24
Facial Expression,surprised,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.5668782980153044,24,24
Facial Expression,surprised,EastAsian_Female_Old,EastAsian,Female,Old,-1.5668782980153044,24,24
Facial Expression,surprised,EastAsian_Female_Young,EastAsian,Female,Young,-1.4008931605410433,24,24
Facial Expression,surprised,EastAsian_Male_Child,EastAsian,Male,Child,0.0,24,24
Facial Expression,surprised,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.783791299578878,24,24
Facial Expression,surprised,EastAsian_Male_Old,EastAsian,Male,Old,-2.0149030205422647,24,24
Facial Expression,surprised,EastAsian_Male_Young,EastAsian,Male,Young,-2.0149030205422647,24,24
Facial Expression,surprised,Indian_Female_Child,Indian,Female,Child,-0.5007752879124893,24,24
Facial Expression,surprised,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.8489178830680038,24,24
Facial Expression,surprised,Indian_Female_Old,Indian,Female,Old,-1.486377819676873,24,24
Facial Expression,surprised,Indian_Female_Young,Indian,Female,Young,-0.3409265869705933,24,24
Facial Expression,surprised,Indian_Male_Child,Indian,Male,Child,-1.4008931605410433,24,24
Facial Expression,surprised,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.3158529494184773,24,24
Facial Expression,surprised,Indian_Male_Old,Indian,Male,Old,-1.2809338454620642,24,24
Facial Expression,surprised,Indian_Male_Young,Indian,Male,Young,-1.783791299578878,24,24
Facial Expression,surprised,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,24,24
Facial Expression,surprised,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,0.7339691750802005,24,24
Facial Expression,surprised,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-0.8938178760220964,24,24
Facial Expression,surprised,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.706219262127298,24,24
Facial Expression,surprised,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.20544397421480884,24,24
