Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,Black_Male_Young,Black,Male,Young,0.25523186586571023,40,39
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,0.38776553100876354,38,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.6466271649250526,38,38
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,0.1031842362352308,38,38
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,0.7339691750802003,40,39
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,0.44628710262841953,40,39
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.5215997474684764,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,-0.24475702773474695,39,38
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,0.7305029671037141,40,39
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.7731898882334817,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.09971802825874458,39,39
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4787373092144901,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.2267122912954256,40,39
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.054937225165448,39,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.1000926738385441,39,39
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.6567795363890705,40,39
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.4217544124987604,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.3368723166425526,39,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.3404326378373099,40,39
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,1.188008953336922,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,0.8774909827346679,39,38
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,0.7184649885442351,39,39
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,0.5389965007326869,39,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,-0.44888434606480904,40,37
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,1.3625778345025745,39,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,0.5358957230544388,40,39
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,0.0,39,39
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,0.6878701234591016,38,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.4155154439616658,40,38
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,0.8249409532859271,37,39
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,0.40344286272739666,39,39
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,0.5614693565847456,40,39
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.048790164169432056,40,39
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,0.09531017980432493,38,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,0.09781331002244334,39,39
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.6931471805599453,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.28768207245178085,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.47000362924573547,39,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.6321112899735761,39,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.8856912890622586,39,39
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.9326271511938485,39,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.0245043165143877,36,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.49144396048360495,39,39
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.7911275889201491,39,39
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.4054651081081644,38,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.8754687373538999,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.7070362927206124,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,-0.04652001563489282,40,39
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,-0.2863654165670341,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,1.07880966137193,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,0.0,39,39
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.9138586269055425,39,39
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.1466034741918754,39,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,0.44320543609101143,40,38
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,0.44628710262841953,40,39
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,0.9024299310819199,38,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.9326271511938485,40,39
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,0.7077459799810979,37,39
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,0.5947071077466928,40,39
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,0.29113869531969166,40,38
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.8976566523292622,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,0.3829922522561059,40,40
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,1.4240346891027378,39,39
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.2272296664902032,39,39
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.8303483020734302,39,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.1378330018213911,39,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.8197099038683746,38,38
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.43617769479569424,40,39
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.14226507259327717,40,39
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.14416979082957834,38,39
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.0900285449767182,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.29968362843654406,39,39
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.2863654165670342,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.14226507259327717,39,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.9808292530117262,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,-0.06453852113757129,39,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,0.6678293725756556,39,38
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,-0.7796776727122244,38,39
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,0.8842024173226545,40,40
