Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,Black_Male_Young,Black,Male,Young,0.25523186586571023,40,39
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,0.38776553100876354,38,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.6466271649250526,38,38
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,0.1031842362352308,38,38
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,0.7339691750802003,40,39
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,0.44628710262841953,40,39
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.5215997474684764,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,-0.24475702773474695,39,38
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,0.7305029671037141,40,39
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.7731898882334817,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.09971802825874458,39,39
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.4787373092144901,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.2267122912954256,40,39
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.054937225165448,39,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.1000926738385441,39,39
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.6567795363890705,40,39
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.4217544124987604,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.3368723166425526,39,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.09574505695838434,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.3404326378373099,40,39
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,1.188008953336922,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,0.8774909827346679,39,38
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,0.7184649885442351,39,39
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,0.5389965007326869,39,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,-0.44888434606480904,40,37
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,1.3625778345025745,39,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,0.5358957230544388,40,39
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,0.0,39,39
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,0.6878701234591016,38,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.4155154439616658,40,38
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,0.8249409532859271,37,39
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,0.40344286272739666,39,39
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,0.5614693565847456,40,39
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.048790164169432056,40,39
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,0.09531017980432493,38,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,0.09781331002244334,39,39
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.6931471805599453,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.28768207245178085,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.47000362924573547,39,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.6321112899735761,39,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.8856912890622586,39,39
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.9326271511938485,39,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,1.0245043165143877,36,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.49144396048360495,39,39
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.7911275889201491,39,39
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.4054651081081644,38,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.8754687373538999,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.7070362927206124,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,-0.04652001563489282,40,39
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,-0.2863654165670341,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,1.07880966137193,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,0.0,39,39
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.9138586269055425,39,39
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.1466034741918754,39,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,0.44320543609101143,40,38
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,0.44628710262841953,40,39
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,0.9024299310819199,38,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.9326271511938485,40,39
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,0.7077459799810979,37,39
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,0.5947071077466928,40,39
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,0.29113869531969166,40,38
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.8976566523292622,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,0.3829922522561059,40,40
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,1.4240346891027378,39,39
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.2272296664902032,39,39
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.8303483020734302,39,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.1378330018213911,39,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.8197099038683746,38,38
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.43617769479569424,40,39
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.14226507259327717,40,39
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.14416979082957834,38,39
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.0900285449767182,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.29968362843654406,39,39
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.2863654165670342,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.14226507259327717,39,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.9808292530117262,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,-0.06453852113757129,39,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,0.6678293725756556,39,38
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,-0.7796776727122244,38,39
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,0.8842024173226545,40,40
Facial Expression,angry,Black_Female_Child,Black,Female,Child,-2.202501634437063,24,24
Facial Expression,angry,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.3068301897656438,24,23
Facial Expression,angry,Black_Female_Old,Black,Female,Old,-1.1507282898071236,23,23
Facial Expression,angry,Black_Female_Young,Black,Female,Young,-1.9429904389519785,23,24
Facial Expression,angry,Black_Male_Child,Black,Male,Child,-0.9461436950238362,24,24
Facial Expression,angry,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.2237754316221159,23,24
Facial Expression,angry,Black_Male_Old,Black,Male,Old,-1.2809338454620645,24,24
Facial Expression,angry,Black_Male_Young,Black,Male,Young,-2.5877640352277083,24,23
Facial Expression,angry,EastAsian_Female_Child,EastAsian,Female,Child,-0.9461436950238362,24,24
Facial Expression,angry,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.9970576602222545,24,24
Facial Expression,angry,EastAsian_Female_Old,EastAsian,Female,Old,-0.4953214372300254,23,23
Facial Expression,angry,EastAsian_Female_Young,EastAsian,Female,Young,-1.6345175968311239,24,24
Facial Expression,angry,EastAsian_Male_Child,EastAsian,Male,Child,-3.7416300194994654,24,24
Facial Expression,angry,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.7111656860626235,24,23
Facial Expression,angry,EastAsian_Male_Old,EastAsian,Male,Old,-1.6982334112172315,23,23
Facial Expression,angry,EastAsian_Male_Young,EastAsian,Male,Young,-1.4039939382192916,24,23
Facial Expression,angry,Indian_Female_Child,Indian,Female,Child,-2.1512083400495126,23,24
Facial Expression,angry,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.2327222176119217,23,23
Facial Expression,angry,Indian_Female_Old,Indian,Female,Old,-1.3938415667552735,23,23
Facial Expression,angry,Indian_Female_Young,Indian,Female,Young,-1.3086837584149666,24,24
Facial Expression,angry,Indian_Male_Child,Indian,Male,Child,-2.5902671654458267,23,24
Facial Expression,angry,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.3086837584149669,24,24
Facial Expression,angry,Indian_Male_Old,Indian,Male,Old,-1.2719775334399934,24,24
Facial Expression,angry,Indian_Male_Young,Indian,Male,Young,-1.9064513123147657,23,23
Facial Expression,angry,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-2.847812143477369,24,24
Facial Expression,angry,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.6094379124341005,23,24
Facial Expression,angry,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,0.07410797215372204,23,24
Facial Expression,angry,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.8983530311874877,21,24
Facial Expression,angry,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-1.4469189829363254,24,24
Facial Expression,angry,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.9461436950238362,24,24
Facial Expression,angry,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.809459046327456,24,24
Facial Expression,angry,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.9616585060234524,23,23
Facial Expression,angry,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-3.1895614371994254,23,24
Facial Expression,angry,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.2396908869280152,24,23
Facial Expression,angry,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.864418901167315,23,23
Facial Expression,angry,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.809459046327456,24,24
Facial Expression,angry,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6241543090729939,24,24
Facial Expression,angry,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.7295148247308203,23,24
Facial Expression,angry,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.1507282898071236,23,23
Facial Expression,angry,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.641074997377283,23,22
Facial Expression,angry,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-2.4079456086518722,24,24
Facial Expression,angry,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.564702018592709,23,24
Facial Expression,angry,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.2113529116235586,24,23
Facial Expression,angry,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-2.2460147415056513,24,24
Facial Expression,angry,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-2.3566523142643216,23,24
Facial Expression,angry,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-1.8399615710459327,24,24
Facial Expression,angry,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-1.8399615710459327,24,24
Facial Expression,angry,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-1.4469189829363254,24,24
Facial Expression,angry,White_Female_Child,White,Female,Child,-2.379546134130174,23,24
Facial Expression,angry,White_Female_MiddleAged,White,Female,MiddleAged,-0.40546510810816444,24,23
Facial Expression,angry,White_Female_Old,White,Female,Old,-1.1974581233047423,22,24
Facial Expression,angry,White_Female_Young,White,Female,Young,-0.9808292530117262,24,22
Facial Expression,angry,White_Male_Child,White,Male,Child,-2.4336133554004498,24,24
Facial Expression,angry,White_Male_MiddleAged,White,Male,MiddleAged,-0.9461436950238362,24,24
Facial Expression,angry,White_Male_Old,White,Male,Old,-1.468532459356863,24,24
Facial Expression,angry,White_Male_Young,White,Male,Young,-2.174751721484161,24,24
Facial Expression,happy,Black_Female_Child,Black,Female,Child,4.5217885770490405,24,24
Facial Expression,happy,Black_Female_MiddleAged,Black,Female,MiddleAged,5.703782474656201,24,24
Facial Expression,happy,Black_Female_Old,Black,Female,Old,2.4585198946148052,24,23
Facial Expression,happy,Black_Female_Young,Black,Female,Young,5.703782474656201,24,24
Facial Expression,happy,Black_Male_Child,Black,Male,Child,2.174751721484161,24,24
Facial Expression,happy,Black_Male_MiddleAged,Black,Male,MiddleAged,2.0710732920093196,24,24
Facial Expression,happy,Black_Male_Old,Black,Male,Old,2.6284189314102027,23,24
Facial Expression,happy,Black_Male_Young,Black,Male,Young,3.4094961844768505,24,24
Facial Expression,happy,EastAsian_Female_Child,EastAsian,Female,Child,2.1465808445174646,23,24
Facial Expression,happy,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,4.5217885770490405,24,24
Facial Expression,happy,EastAsian_Female_Old,EastAsian,Female,Old,3.3718829939933803,24,22
Facial Expression,happy,EastAsian_Female_Young,EastAsian,Female,Young,2.4423470353692047,24,23
Facial Expression,happy,EastAsian_Male_Child,EastAsian,Male,Child,2.506885556506776,24,24
Facial Expression,happy,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,3.4834354798991276,24,24
Facial Expression,happy,EastAsian_Male_Old,EastAsian,Male,Old,2.847812143477369,23,23
Facial Expression,happy,EastAsian_Male_Young,EastAsian,Male,Young,2.330755969960742,23,23
Facial Expression,happy,Indian_Female_Child,Indian,Female,Child,4.923623917106626,24,24
Facial Expression,happy,Indian_Female_MiddleAged,Indian,Female,MiddleAged,3.4408758654803315,23,24
Facial Expression,happy,Indian_Female_Old,Indian,Female,Old,4.5217885770490405,24,24
Facial Expression,happy,Indian_Female_Young,Indian,Female,Young,5.214935757608986,23,24
Facial Expression,happy,Indian_Male_Child,Indian,Male,Child,3.871201010907891,24,23
Facial Expression,happy,Indian_Male_MiddleAged,Indian,Male,MiddleAged,4.43477720005941,23,23
Facial Expression,happy,Indian_Male_Old,Indian,Male,Old,3.240854731586976,24,24
Facial Expression,happy,Indian_Male_Young,Indian,Male,Young,4.564348191467836,23,23
Facial Expression,happy,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,3.4719664525503626,24,24
Facial Expression,happy,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,4.613138355637268,23,24
Facial Expression,happy,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,4.189654742026425,24,24
Facial Expression,happy,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,4.570578741218473,22,24
Facial Expression,happy,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,2.521274293958875,22,23
Facial Expression,happy,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,2.1484344131667874,24,23
Facial Expression,happy,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.330755969960742,23,23
Facial Expression,happy,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,5.255757752129241,24,24
Facial Expression,happy,MiddleEastern_Female_Child,MiddleEastern,Female,Child,4.653960350157523,24,24
Facial Expression,happy,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,2.0104486701928845,24,23
Facial Expression,happy,MiddleEastern_Female_Old,MiddleEastern,Female,Old,2.5649493574615367,24,23
Facial Expression,happy,MiddleEastern_Female_Young,MiddleEastern,Female,Young,4.793722292532682,22,23
Facial Expression,happy,MiddleEastern_Male_Child,MiddleEastern,Male,Child,3.0354107573721674,24,24
Facial Expression,happy,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,2.6390573296152584,24,24
Facial Expression,happy,MiddleEastern_Male_Old,MiddleEastern,Male,Old,3.060270794691562,24,23
Facial Expression,happy,MiddleEastern_Male_Young,MiddleEastern,Male,Young,4.882801922586371,24,22
Facial Expression,happy,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,4.653960350157523,24,24
Facial Expression,happy,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,5.662960480135946,23,24
Facial Expression,happy,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,3.196402969016142,23,24
Facial Expression,happy,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,5.255757752129241,24,24
Facial Expression,happy,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,4.5217885770490405,24,24
Facial Expression,happy,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,3.0354107573721674,24,24
Facial Expression,happy,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,3.6888794541139363,24,24
Facial Expression,happy,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,3.4834354798991276,24,24
Facial Expression,happy,White_Female_Child,White,Female,Child,2.9813435361018916,24,23
Facial Expression,happy,White_Female_MiddleAged,White,Female,MiddleAged,4.106179019869104,24,22
Facial Expression,happy,White_Female_Old,White,Female,Old,2.3470368555648795,24,24
Facial Expression,happy,White_Female_Young,White,Female,Young,3.6951100038645723,24,23
Facial Expression,happy,White_Male_Child,White,Male,Child,3.6463198396951406,23,24
Facial Expression,happy,White_Male_MiddleAged,White,Male,MiddleAged,3.0397491589707655,24,22
Facial Expression,happy,White_Male_Old,White,Male,Old,3.0354107573721674,24,24
Facial Expression,happy,White_Male_Young,White,Male,Young,4.5217885770490405,24,24
Facial Expression,sad,Black_Female_Child,Black,Female,Child,-1.809459046327456,24,24
Facial Expression,sad,Black_Female_MiddleAged,Black,Female,MiddleAged,-1.957744606702316,24,23
Facial Expression,sad,Black_Female_Old,Black,Female,Old,-0.3254224004346281,23,23
Facial Expression,sad,Black_Female_Young,Black,Female,Young,-1.349926716949016,23,23
Facial Expression,sad,Black_Male_Child,Black,Male,Child,-0.3101549283038396,24,24
Facial Expression,sad,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.4700036292457356,24,24
Facial Expression,sad,Black_Male_Old,Black,Male,Old,-0.7308875085427924,24,23
Facial Expression,sad,Black_Male_Young,Black,Male,Young,-0.31015492830383945,24,24
Facial Expression,sad,EastAsian_Female_Child,EastAsian,Female,Child,-0.8109302162163288,24,24
Facial Expression,sad,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,0.0,24,24
Facial Expression,sad,EastAsian_Female_Old,EastAsian,Female,Old,-0.8338145100499166,23,23
Facial Expression,sad,EastAsian_Female_Young,EastAsian,Female,Young,-0.5166907432183888,23,24
Facial Expression,sad,EastAsian_Male_Child,EastAsian,Male,Child,0.790139446547255,24,24
Facial Expression,sad,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.6567795363890705,24,24
Facial Expression,sad,EastAsian_Male_Old,EastAsian,Male,Old,-0.6931471805599453,24,22
Facial Expression,sad,EastAsian_Male_Young,EastAsian,Male,Young,-0.7111656860626236,23,24
Facial Expression,sad,Indian_Female_Child,Indian,Female,Child,-1.957744606702316,24,23
Facial Expression,sad,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.620309856607679,24,24
Facial Expression,sad,Indian_Female_Old,Indian,Female,Old,-0.464305608131098,24,24
Facial Expression,sad,Indian_Female_Young,Indian,Female,Young,-0.40546510810816444,23,24
Facial Expression,sad,Indian_Male_Child,Indian,Male,Child,-0.48550781578170077,23,23
Facial Expression,sad,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.6218604324326575,24,24
Facial Expression,sad,Indian_Male_Old,Indian,Male,Old,-0.6359887667199967,24,24
Facial Expression,sad,Indian_Male_Young,Indian,Male,Young,0.49532143723002553,23,23
Facial Expression,sad,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-0.9461436950238362,24,24
Facial Expression,sad,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.4700036292457356,24,24
Facial Expression,sad,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.2809338454620642,24,24
Facial Expression,sad,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.2163953243244932,23,24
Facial Expression,sad,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.45198512374305727,22,23
Facial Expression,sad,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-1.0453677741492975,24,23
Facial Expression,sad,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.0,23,23
Facial Expression,sad,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.3862943611198906,24,23
Facial Expression,sad,MiddleEastern_Female_Child,MiddleEastern,Female,Child,0.9184861224375909,23,24
Facial Expression,sad,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-0.780158557549575,24,24
Facial Expression,sad,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.8754687373538999,24,23
Facial Expression,sad,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-0.780158557549575,24,24
Facial Expression,sad,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.9985288301111273,24,24
Facial Expression,sad,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.9444616088408514,23,24
Facial Expression,sad,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-1.0245043165143877,23,23
Facial Expression,sad,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.0453677741492975,23,24
Facial Expression,sad,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.468532459356863,24,24
Facial Expression,sad,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.2719775334399934,24,24
Facial Expression,sad,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.6345175968311239,24,24
Facial Expression,sad,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-1.1059923959657323,24,24
Facial Expression,sad,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.1210851445201684,24,24
Facial Expression,sad,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.15984870094189602,24,24
Facial Expression,sad,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-1.5141277326297755,24,24
Facial Expression,sad,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.6567795363890705,24,24
Facial Expression,sad,White_Female_Child,White,Female,Child,-0.4689346820568304,24,22
Facial Expression,sad,White_Female_MiddleAged,White,Female,MiddleAged,-0.06453852113757118,24,23
Facial Expression,sad,White_Female_Old,White,Female,Old,-0.6359887667199967,24,24
Facial Expression,sad,White_Female_Young,White,Female,Young,-0.8909729238898653,24,23
Facial Expression,sad,White_Male_Child,White,Male,Child,-1.3862943611198906,23,24
Facial Expression,sad,White_Male_MiddleAged,White,Male,MiddleAged,0.28768207245178085,24,21
Facial Expression,sad,White_Male_Old,White,Male,Old,-1.2809338454620645,24,24
Facial Expression,sad,White_Male_Young,White,Male,Young,-0.46430560813109784,24,24
Facial Expression,surprised,Black_Female_Child,Black,Female,Child,0.4643056081310978,24,24
Facial Expression,surprised,Black_Female_MiddleAged,Black,Female,MiddleAged,-0.6359887667199967,24,24
Facial Expression,surprised,Black_Female_Old,Black,Female,Old,-0.7111656860626235,24,23
Facial Expression,surprised,Black_Female_Young,Black,Female,Young,-0.5596157879354228,24,23
Facial Expression,surprised,Black_Male_Child,Black,Male,Child,-0.6241543090729939,24,24
Facial Expression,surprised,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.23419338750079477,23,24
Facial Expression,surprised,Black_Male_Old,Black,Male,Old,-0.1611193491433517,23,23
Facial Expression,surprised,Black_Male_Young,Black,Male,Young,-0.23419338750079477,24,23
Facial Expression,surprised,EastAsian_Female_Child,EastAsian,Female,Child,0.07410797215372204,23,24
Facial Expression,surprised,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.4469189829363254,24,24
Facial Expression,surprised,EastAsian_Female_Old,EastAsian,Female,Old,-1.6451559950361796,24,22
Facial Expression,surprised,EastAsian_Female_Young,EastAsian,Female,Young,0.0,23,23
Facial Expression,surprised,EastAsian_Male_Child,EastAsian,Male,Child,0.15984870094189604,24,24
Facial Expression,surprised,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.414465238086587,24,23
Facial Expression,surprised,EastAsian_Male_Old,EastAsian,Male,Old,0.1823215567939546,22,24
Facial Expression,surprised,EastAsian_Male_Young,EastAsian,Male,Young,0.0,24,24
Facial Expression,surprised,Indian_Female_Child,Indian,Female,Child,0.4823241136337761,23,23
Facial Expression,surprised,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-1.0296194171811581,24,23
Facial Expression,surprised,Indian_Female_Old,Indian,Female,Old,-1.791759469228055,23,23
Facial Expression,surprised,Indian_Female_Young,Indian,Female,Young,-1.9050881545350582,24,24
Facial Expression,surprised,Indian_Male_Child,Indian,Male,Child,-0.2006706954621511,22,24
Facial Expression,surprised,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.33420208808667373,23,23
Facial Expression,surprised,Indian_Male_Old,Indian,Male,Old,-0.7801585575495752,24,24
Facial Expression,surprised,Indian_Male_Young,Indian,Male,Young,-1.9064513123147657,23,23
Facial Expression,surprised,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.4643056081310978,24,24
Facial Expression,surprised,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-1.1526795099383855,24,24
Facial Expression,surprised,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-2.1972245773362196,23,24
Facial Expression,surprised,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-1.0498221244986776,24,24
