Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,-0.09574505695838428,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,0.24981179839637124,40,40
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,-0.19460724404927532,40,40
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.9136205033182763,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,-0.2076393647782445,40,40
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,0.1361321743245801,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.300104592450338,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.20212418409013436,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-0.3821104735254185,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-0.2631910524434853,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.6286086594223742,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.3608043372807436,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.109199291964992,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,0.0,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.47000362924573563,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.5978370007556204,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.39673142813940976,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,0.6286086594223741,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,-0.10227884912041818,40,40
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,-0.587786664902119,40,40
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,0.10536051565782635,40,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,-0.3168386567432365,40,40
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,0.1923718926474559,40,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,-0.19460724404927532,40,40
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,0.0,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,-0.3856624808119846,40,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.2876820724517809,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,0.7537718023763802,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,-0.20212418409013436,40,40
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,-0.10227884912041818,40,40
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-0.587786664902119,40,40
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,-0.3429447511268305,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.0,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.19782574332991978,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,0.09984533496971612,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0966268356890717,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.19782574332991987,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,0.0,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.5978370007556204,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-0.19105523676270922,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.49247648509779407,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.3101549283038396,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.0,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.29035230100765963,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,0.0,40,40
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,-0.21455980762281834,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,-0.09574505695838428,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,0.38566248081198456,40,40
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.6830968447064439,40,40
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.19782574332991992,40,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,-0.19105523676270922,40,40
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,-0.3074846997479607,40,40
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,-0.1053605156578264,40,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,0.36080433728074357,40,40
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,-0.5808179955860258,40,40
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,-0.10536051565782628,40,40
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,0.5767177175746938,40,40
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.21455980762281832,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,0.29445257901899163,40,40
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,-0.11394425934921772,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.09531017980432493,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.2231435513142097,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.203972804325936,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.0,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.0,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-0.41082705124954977,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.0,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.3967314281394098,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-0.19062035960864981,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.09984533496971612,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.0,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.0,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,0.0,40,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,-0.19105523676270922,40,40
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,0.09531017980432493,40,40
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,-0.3429447511268305,40,40
