Category,Value,Base_Identity,Base_Race,Base_Gender,Base_Age,Intersectional_Log_Odds,Count_Positive,Count_Negative
Cultural Marker (Male),kippah,Black_Male_Young,Black,Male,Young,0.9734491457141037,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Child,EastAsian,Male,Child,1.3901331374270562,40,40
Cultural Marker (Male),kippah,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,3.0375719318969,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Old,EastAsian,Male,Old,1.7509374747078,40,40
Cultural Marker (Male),kippah,EastAsian_Male_Young,EastAsian,Male,Young,1.7847907999119617,40,40
Cultural Marker (Male),kippah,Indian_Male_Child,Indian,Male,Child,0.8711702965936855,40,40
Cultural Marker (Male),kippah,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.83258146374831,40,40
Cultural Marker (Male),kippah,Indian_Male_Old,Indian,Male,Old,1.0163741904311376,38,40
Cultural Marker (Male),kippah,Indian_Male_Young,Indian,Male,Young,2.1992427414924567,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,1.8870696490323797,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,3.056356895370426,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.49033822089297,40,40
Cultural Marker (Male),kippah,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.8870696490323797,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.995100393246085,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,2.101629456655198,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.908720896564361,40,40
Cultural Marker (Male),kippah,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.8971199848858813,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.0900285449767182,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.8562979903656263,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.6504294508747911,40,40
Cultural Marker (Male),kippah,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,1.9324267987180264,40,40
Cultural Marker (Male),kippah,White_Male_Child,White,Male,Child,1.995100393246085,40,40
Cultural Marker (Male),kippah,White_Male_MiddleAged,White,Male,MiddleAged,4.442651256490317,40,40
Cultural Marker (Male),kippah,White_Male_Old,White,Male,Old,2.072183863373551,40,40
Cultural Marker (Male),kippah,White_Male_Young,White,Male,Young,2.072183863373551,40,40
Cultural Marker (Male),kufi,Black_Male_Child,Black,Male,Child,2.3353749158170363,40,40
Cultural Marker (Male),kufi,Black_Male_MiddleAged,Black,Male,MiddleAged,2.486987815991825,40,40
Cultural Marker (Male),kufi,Black_Male_Old,Black,Male,Old,2.8278514009148306,40,40
Cultural Marker (Male),kufi,Black_Male_Young,Black,Male,Young,1.3862943611198906,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Child,EastAsian,Male,Child,1.8325814637483102,40,40
Cultural Marker (Male),kufi,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,2.1774219500400394,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Old,EastAsian,Male,Old,2.5941059417529924,40,40
Cultural Marker (Male),kufi,EastAsian_Male_Young,EastAsian,Male,Young,2.302585092994046,40,40
Cultural Marker (Male),kufi,Indian_Male_Child,Indian,Male,Child,1.6238785965888949,40,40
Cultural Marker (Male),kufi,Indian_Male_MiddleAged,Indian,Male,MiddleAged,1.1394342831883648,39,40
Cultural Marker (Male),kufi,Indian_Male_Old,Indian,Male,Old,2.5257286443082556,40,40
Cultural Marker (Male),kufi,Indian_Male_Young,Indian,Male,Young,1.729239112246721,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-0.19105523676270922,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,1.5040773967762742,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,2.1992427414924567,40,40
Cultural Marker (Male),kufi,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,0.8711702965936855,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Child,MiddleEastern,Male,Child,1.7186372043990923,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.3019532126861397,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Old,MiddleEastern,Male,Old,2.908720896564361,40,40
Cultural Marker (Male),kufi,MiddleEastern_Male_Young,MiddleEastern,Male,Young,1.5215997474684764,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.6379742196990346,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,1.729239112246721,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,2.954910279033736,40,40
Cultural Marker (Male),kufi,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,2.645529844120876,40,40
Cultural Marker (Male),kufi,White_Male_Child,White,Male,Child,1.6094379124341003,40,40
Cultural Marker (Male),kufi,White_Male_MiddleAged,White,Male,MiddleAged,1.6486586255873816,40,40
Cultural Marker (Male),kufi,White_Male_Old,White,Male,Old,3.091042453358316,40,40
Cultural Marker (Male),kufi,White_Male_Young,White,Male,Young,1.07880966137193,40,40
Cultural Marker (Male),turban,Black_Male_Child,Black,Male,Child,0.4787373092144901,40,40
Cultural Marker (Male),turban,Black_Male_MiddleAged,Black,Male,MiddleAged,0.587786664902119,40,40
Cultural Marker (Male),turban,Black_Male_Old,Black,Male,Old,-0.44830526678465676,40,40
Cultural Marker (Male),turban,Black_Male_Young,Black,Male,Young,0.5753641449035618,40,40
Cultural Marker (Male),turban,EastAsian_Male_Child,EastAsian,Male,Child,0.19460724404927537,40,40
Cultural Marker (Male),turban,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.09798040836020366,40,40
Cultural Marker (Male),turban,EastAsian_Male_Old,EastAsian,Male,Old,0.7731898882334817,40,40
Cultural Marker (Male),turban,EastAsian_Male_Young,EastAsian,Male,Young,-0.4307829160924542,40,40
Cultural Marker (Male),turban,Indian_Male_Child,Indian,Male,Child,0.8976566523292622,40,40
Cultural Marker (Male),turban,Indian_Male_MiddleAged,Indian,Male,MiddleAged,0.67656305254441,40,40
Cultural Marker (Male),turban,Indian_Male_Old,Indian,Male,Old,1.4087672169719492,39,38
Cultural Marker (Male),turban,Indian_Male_Young,Indian,Male,Young,1.2039728043259361,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.9162907318741551,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,0.09798040836020361,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,1.0900285449767182,40,40
Cultural Marker (Male),turban,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,1.2878542883066382,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Child,MiddleEastern,Male,Child,0.09984533496971612,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,1.2809338454620642,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Old,MiddleEastern,Male,Old,0.3074846997479607,40,40
Cultural Marker (Male),turban,MiddleEastern_Male_Young,MiddleEastern,Male,Young,0.9734491457141037,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,1.1786549963416462,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,0.49247648509779407,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,0.19105523676270922,40,40
Cultural Marker (Male),turban,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,0.2863654165670342,40,40
Cultural Marker (Male),turban,White_Male_Child,White,Male,Child,0.6504294508747911,40,40
Cultural Marker (Male),turban,White_Male_MiddleAged,White,Male,MiddleAged,0.6286086594223741,40,40
Cultural Marker (Male),turban,White_Male_Old,White,Male,Old,0.8754687373538999,40,40
Cultural Marker (Male),turban,White_Male_Young,White,Male,Young,0.9934017092876466,40,40
Facial Expression,angry,Black_Female_Child,Black,Female,Child,-1.6345175968311239,24,24
Facial Expression,angry,Black_Female_MiddleAged,Black,Female,MiddleAged,0.790139446547255,24,24
Facial Expression,angry,Black_Female_Old,Black,Female,Old,-1.6345175968311239,24,24
Facial Expression,angry,Black_Female_Young,Black,Female,Young,-0.15415067982725836,24,24
Facial Expression,angry,Black_Male_Child,Black,Male,Child,-2.847812143477369,24,24
Facial Expression,angry,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.4469189829363254,24,24
Facial Expression,angry,Black_Male_Old,Black,Male,Old,-2.7032769223495525,24,24
Facial Expression,angry,Black_Male_Young,Black,Male,Young,-3.4834354798991276,24,24
Facial Expression,angry,EastAsian_Female_Child,EastAsian,Female,Child,-3.919991175077323,24,24
Facial Expression,angry,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-2.7032769223495525,24,24
Facial Expression,angry,EastAsian_Female_Old,EastAsian,Female,Old,-0.6359887667199967,24,24
Facial Expression,angry,EastAsian_Female_Young,EastAsian,Female,Young,-2.340736858958422,24,24
Facial Expression,angry,EastAsian_Male_Child,EastAsian,Male,Child,-4.969813299576001,24,24
Facial Expression,angry,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-0.32583383841615704,24,24
Facial Expression,angry,EastAsian_Male_Old,EastAsian,Male,Old,-0.790139446547255,24,24
Facial Expression,angry,EastAsian_Male_Young,EastAsian,Male,Young,-2.639057329615259,24,24
Facial Expression,angry,Indian_Female_Child,Indian,Female,Child,-4.422848629194137,24,24
Facial Expression,angry,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.9650808960435872,24,24
Facial Expression,angry,Indian_Female_Old,Indian,Female,Old,-0.464305608131098,24,24
Facial Expression,angry,Indian_Female_Young,Indian,Female,Young,-1.9050881545350582,24,24
Facial Expression,angry,Indian_Male_Child,Indian,Male,Child,-1.8399615710459327,24,24
Facial Expression,angry,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.6218604324326575,24,24
Facial Expression,angry,Indian_Male_Old,Indian,Male,Old,-1.809459046327456,24,24
Facial Expression,angry,Indian_Male_Young,Indian,Male,Young,-3.6888794541139363,24,24
Facial Expression,angry,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-2.847812143477369,24,24
Facial Expression,angry,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-2.2460147415056513,24,24
Facial Expression,angry,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.3086837584149669,24,24
Facial Expression,angry,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-2.5068855565067754,24,24
Facial Expression,angry,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-4.653960350157523,24,24
Facial Expression,angry,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-5.255757752129241,24,24
Facial Expression,angry,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.4469189829363254,24,24
Facial Expression,angry,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.3581234841531944,24,24
Facial Expression,angry,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-3.4834354798991276,24,24
Facial Expression,angry,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,0.3258338384161571,24,24
Facial Expression,angry,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.9461436950238362,24,24
Facial Expression,angry,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-2.0710732920093196,24,24
Facial Expression,angry,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-4.5217885770490405,24,24
Facial Expression,angry,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.6218604324326575,24,24
Facial Expression,angry,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-4.5217885770490405,24,24
Facial Expression,angry,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-2.908720896564361,24,24
Facial Expression,angry,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-2.202501634437063,24,24
Facial Expression,angry,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.809459046327456,24,24
Facial Expression,angry,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-0.15984870094189602,24,24
Facial Expression,angry,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-2.202501634437063,24,24
Facial Expression,angry,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.809459046327456,24,24
Facial Expression,angry,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-3.139832617527748,24,24
Facial Expression,angry,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-1.4685324593568627,24,24
Facial Expression,angry,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-2.340736858958422,24,24
Facial Expression,angry,White_Female_Child,White,Female,Child,-2.847812143477369,24,24
Facial Expression,angry,White_Female_MiddleAged,White,Female,MiddleAged,-0.6241543090729939,24,24
Facial Expression,angry,White_Female_Old,White,Female,Old,-0.8109302162163288,24,24
Facial Expression,angry,White_Female_Young,White,Female,Young,-1.1210851445201684,24,24
Facial Expression,angry,White_Male_Child,White,Male,Child,-4.07376385452208,24,24
Facial Expression,angry,White_Male_MiddleAged,White,Male,MiddleAged,-0.9461436950238362,24,24
Facial Expression,angry,White_Male_Old,White,Male,Old,-2.515678308454754,24,24
Facial Expression,angry,White_Male_Young,White,Male,Young,-3.240854731586976,24,24
Facial Expression,happy,Black_Female_Child,Black,Female,Child,6.437751649736401,24,24
Facial Expression,happy,Black_Female_MiddleAged,Black,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,Black_Female_Old,Black,Female,Old,6.437751649736401,24,24
Facial Expression,happy,Black_Female_Young,Black,Female,Young,6.437751649736401,24,24
Facial Expression,happy,Black_Male_Child,Black,Male,Child,6.437751649736401,24,24
Facial Expression,happy,Black_Male_MiddleAged,Black,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,Black_Male_Old,Black,Male,Old,6.437751649736401,24,24
Facial Expression,happy,Black_Male_Young,Black,Male,Young,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Female_Child,EastAsian,Female,Child,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Female_Old,EastAsian,Female,Old,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Female_Young,EastAsian,Female,Young,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Male_Child,EastAsian,Male,Child,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Male_Old,EastAsian,Male,Old,6.437751649736401,24,24
Facial Expression,happy,EastAsian_Male_Young,EastAsian,Male,Young,6.437751649736401,24,24
Facial Expression,happy,Indian_Female_Child,Indian,Female,Child,6.437751649736401,24,24
Facial Expression,happy,Indian_Female_MiddleAged,Indian,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,Indian_Female_Old,Indian,Female,Old,6.437751649736401,24,24
Facial Expression,happy,Indian_Female_Young,Indian,Female,Young,6.437751649736401,24,24
Facial Expression,happy,Indian_Male_Child,Indian,Male,Child,6.437751649736401,24,24
Facial Expression,happy,Indian_Male_MiddleAged,Indian,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,Indian_Male_Old,Indian,Male,Old,6.437751649736401,24,24
Facial Expression,happy,Indian_Male_Young,Indian,Male,Young,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,6.437751649736401,24,24
Facial Expression,happy,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Female_Child,MiddleEastern,Female,Child,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Female_Old,MiddleEastern,Female,Old,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Female_Young,MiddleEastern,Female,Young,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Male_Child,MiddleEastern,Male,Child,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Male_Old,MiddleEastern,Male,Old,6.437751649736401,24,24
Facial Expression,happy,MiddleEastern_Male_Young,MiddleEastern,Male,Young,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,6.437751649736401,24,24
Facial Expression,happy,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,6.437751649736401,24,24
Facial Expression,happy,White_Female_Child,White,Female,Child,6.437751649736401,24,24
Facial Expression,happy,White_Female_MiddleAged,White,Female,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,White_Female_Old,White,Female,Old,6.437751649736401,24,24
Facial Expression,happy,White_Female_Young,White,Female,Young,6.437751649736401,24,24
Facial Expression,happy,White_Male_Child,White,Male,Child,6.437751649736401,24,24
Facial Expression,happy,White_Male_MiddleAged,White,Male,MiddleAged,6.437751649736401,24,24
Facial Expression,happy,White_Male_Old,White,Male,Old,6.437751649736401,24,24
Facial Expression,happy,White_Male_Young,White,Male,Young,6.437751649736401,24,24
Facial Expression,sad,Black_Female_Child,Black,Female,Child,-1.4469189829363254,24,24
Facial Expression,sad,Black_Female_MiddleAged,Black,Female,MiddleAged,-2.202501634437063,24,24
Facial Expression,sad,Black_Female_Old,Black,Female,Old,0.4643056081310979,24,24
Facial Expression,sad,Black_Female_Young,Black,Female,Young,-2.4079456086518722,24,24
Facial Expression,sad,Black_Male_Child,Black,Male,Child,-0.780158557549575,24,24
Facial Expression,sad,Black_Male_MiddleAged,Black,Male,MiddleAged,-1.4469189829363254,24,24
Facial Expression,sad,Black_Male_Old,Black,Male,Old,-0.6241543090729939,24,24
Facial Expression,sad,Black_Male_Young,Black,Male,Young,-0.3101549283038396,24,24
Facial Expression,sad,EastAsian_Female_Child,EastAsian,Female,Child,-0.31585294941847714,24,24
Facial Expression,sad,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-1.2719775334399934,24,24
Facial Expression,sad,EastAsian_Female_Old,EastAsian,Female,Old,-0.4700036292457356,24,24
Facial Expression,sad,EastAsian_Female_Young,EastAsian,Female,Young,-0.4818380868927383,24,24
Facial Expression,sad,EastAsian_Male_Child,EastAsian,Male,Child,-0.9400072584914712,24,24
Facial Expression,sad,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-1.6218604324326575,24,24
Facial Expression,sad,EastAsian_Male_Old,EastAsian,Male,Old,-0.31585294941847714,24,24
Facial Expression,sad,EastAsian_Male_Young,EastAsian,Male,Young,-1.1059923959657323,24,24
Facial Expression,sad,Indian_Female_Child,Indian,Female,Child,-1.3086837584149666,24,24
Facial Expression,sad,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-0.8938178760220964,24,24
Facial Expression,sad,Indian_Female_Old,Indian,Female,Old,-0.15600424847658126,24,24
Facial Expression,sad,Indian_Female_Young,Indian,Female,Young,-0.8109302162163288,24,24
Facial Expression,sad,Indian_Male_Child,Indian,Male,Child,-2.202501634437063,24,24
Facial Expression,sad,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.2809338454620642,24,24
Facial Expression,sad,Indian_Male_Old,Indian,Male,Old,-0.5007752879124893,24,24
Facial Expression,sad,Indian_Male_Young,Indian,Male,Young,0.07410797215372204,23,24
Facial Expression,sad,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,-1.5141277326297755,24,24
Facial Expression,sad,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.790139446547255,24,24
Facial Expression,sad,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.3581234841531944,24,24
Facial Expression,sad,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.8443781502838689,24,24
Facial Expression,sad,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,-1.6739764335716716,24,24
Facial Expression,sad,LatinoHispanic_Male_MiddleAged,LatinoHispanic,Male,MiddleAged,-0.9461436950238362,24,24
Facial Expression,sad,LatinoHispanic_Male_Old,LatinoHispanic,Male,Old,-1.6345175968311239,24,24
Facial Expression,sad,LatinoHispanic_Male_Young,LatinoHispanic,Male,Young,-1.468532459356863,24,24
Facial Expression,sad,MiddleEastern_Female_Child,MiddleEastern,Female,Child,-0.6241543090729939,24,24
Facial Expression,sad,MiddleEastern_Female_MiddleAged,MiddleEastern,Female,MiddleAged,-1.6218604324326575,24,24
Facial Expression,sad,MiddleEastern_Female_Old,MiddleEastern,Female,Old,-0.780158557549575,24,24
Facial Expression,sad,MiddleEastern_Female_Young,MiddleEastern,Female,Young,-1.589235205116581,24,24
Facial Expression,sad,MiddleEastern_Male_Child,MiddleEastern,Male,Child,-0.9461436950238362,24,24
Facial Expression,sad,MiddleEastern_Male_MiddleAged,MiddleEastern,Male,MiddleAged,-1.2809338454620645,24,24
Facial Expression,sad,MiddleEastern_Male_Old,MiddleEastern,Male,Old,-0.790139446547255,24,24
Facial Expression,sad,MiddleEastern_Male_Young,MiddleEastern,Male,Young,-1.5141277326297755,24,24
Facial Expression,sad,SoutheastAsian_Female_Child,SoutheastAsian,Female,Child,-1.9970576602222545,24,24
Facial Expression,sad,SoutheastAsian_Female_MiddleAged,SoutheastAsian,Female,MiddleAged,-1.809459046327456,24,24
Facial Expression,sad,SoutheastAsian_Female_Old,SoutheastAsian,Female,Old,-1.1210851445201682,24,24
Facial Expression,sad,SoutheastAsian_Female_Young,SoutheastAsian,Female,Young,-0.8109302162163288,24,24
Facial Expression,sad,SoutheastAsian_Male_Child,SoutheastAsian,Male,Child,-1.809459046327456,24,24
Facial Expression,sad,SoutheastAsian_Male_MiddleAged,SoutheastAsian,Male,MiddleAged,-0.7801585575495752,24,24
Facial Expression,sad,SoutheastAsian_Male_Old,SoutheastAsian,Male,Old,-0.15415067982725836,24,24
Facial Expression,sad,SoutheastAsian_Male_Young,SoutheastAsian,Male,Young,-0.31585294941847714,24,24
Facial Expression,sad,White_Female_Child,White,Female,Child,-0.31585294941847714,24,24
Facial Expression,sad,White_Female_MiddleAged,White,Female,MiddleAged,-1.2039728043259361,24,24
Facial Expression,sad,White_Female_Old,White,Female,Old,-1.468532459356863,24,24
Facial Expression,sad,White_Female_Young,White,Female,Young,-0.6359887667199967,24,24
Facial Expression,sad,White_Male_Child,White,Male,Child,-1.1059923959657323,24,24
Facial Expression,sad,White_Male_MiddleAged,White,Male,MiddleAged,-1.2719775334399934,24,24
Facial Expression,sad,White_Male_Old,White,Male,Old,-1.3086837584149666,24,24
Facial Expression,sad,White_Male_Young,White,Male,Young,0.0,24,24
Facial Expression,surprised,Black_Female_Child,Black,Female,Child,-0.780158557549575,24,24
Facial Expression,surprised,Black_Female_MiddleAged,Black,Female,MiddleAged,-3.0354107573721674,24,24
Facial Expression,surprised,Black_Female_Old,Black,Female,Old,-3.240854731586976,24,24
Facial Expression,surprised,Black_Female_Young,Black,Female,Young,-1.4469189829363254,24,24
Facial Expression,surprised,Black_Male_Child,Black,Male,Child,-0.6359887667199967,24,24
Facial Expression,surprised,Black_Male_MiddleAged,Black,Male,MiddleAged,-0.9461436950238362,24,24
Facial Expression,surprised,Black_Male_Old,Black,Male,Old,-0.780158557549575,24,24
Facial Expression,surprised,Black_Male_Young,Black,Male,Young,-0.790139446547255,24,24
Facial Expression,surprised,EastAsian_Female_Child,EastAsian,Female,Child,-0.46430560813109784,24,24
Facial Expression,surprised,EastAsian_Female_MiddleAged,EastAsian,Female,MiddleAged,-0.15600424847658115,24,24
Facial Expression,surprised,EastAsian_Female_Old,EastAsian,Female,Old,-4.029806041084529,24,24
Facial Expression,surprised,EastAsian_Female_Young,EastAsian,Female,Young,-1.2719775334399934,24,24
Facial Expression,surprised,EastAsian_Male_Child,EastAsian,Male,Child,0.620309856607679,24,24
Facial Expression,surprised,EastAsian_Male_MiddleAged,EastAsian,Male,MiddleAged,-2.174751721484161,24,24
Facial Expression,surprised,EastAsian_Male_Old,EastAsian,Male,Old,-4.029806041084529,24,24
Facial Expression,surprised,EastAsian_Male_Young,EastAsian,Male,Young,-0.3101549283038396,24,24
Facial Expression,surprised,Indian_Female_Child,Indian,Female,Child,0.4643056081310979,24,24
Facial Expression,surprised,Indian_Female_MiddleAged,Indian,Female,MiddleAged,-2.340736858958422,24,24
Facial Expression,surprised,Indian_Female_Old,Indian,Female,Old,-4.653960350157523,24,24
Facial Expression,surprised,Indian_Female_Young,Indian,Female,Young,-1.2719775334399934,24,24
Facial Expression,surprised,Indian_Male_Child,Indian,Male,Child,0.0,24,24
Facial Expression,surprised,Indian_Male_MiddleAged,Indian,Male,MiddleAged,-1.2809338454620642,24,24
Facial Expression,surprised,Indian_Male_Old,Indian,Male,Old,-1.7452394535931621,24,24
Facial Expression,surprised,Indian_Male_Young,Indian,Male,Young,-1.0639267306802196,23,24
Facial Expression,surprised,LatinoHispanic_Female_Child,LatinoHispanic,Female,Child,0.0,24,24
Facial Expression,surprised,LatinoHispanic_Female_MiddleAged,LatinoHispanic,Female,MiddleAged,-0.9400072584914712,24,24
Facial Expression,surprised,LatinoHispanic_Female_Old,LatinoHispanic,Female,Old,-1.2809338454620642,24,24
Facial Expression,surprised,LatinoHispanic_Female_Young,LatinoHispanic,Female,Young,-0.9400072584914712,24,24
Facial Expression,surprised,LatinoHispanic_Male_Child,LatinoHispanic,Male,Child,0.9400072584914712,24,24
